Trade number,Instrument,Account,Strategy,Market pos.,Qty,Entry price,Exit price,Entry time,Exit time,Entry name,Exit name,Profit,Cum. net profit,Commission,Clearing Fee,Exchange Fee,IP Fee,NFA Fee,MAE,MFE,ETD,Bars,
523,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18745.25,18683.75,20/07/2023 14:52:00,20/07/2023 15:02:00,ORlong,Stop loss,-$123.00,$14452.00,$0.00,$0.00,$0.00,$0.00,$0.00,$123.00,$5.00,$128.00,11,
524,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18503.50,18399.25,21/07/2023 14:49:00,21/07/2023 20:56:00,ORshort,Buy to cover,$208.50,$14660.50,$0.00,$0.00,$0.00,$0.00,$0.00,$44.50,$257.00,$48.50,368,
525,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18489.00,18541.00,25/07/2023 14:46:00,25/07/2023 20:56:00,ORlong,Sell,$104.00,$14764.50,$0.00,$0.00,$0.00,$0.00,$0.00,$67.00,$199.50,$95.50,371,
526,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18418.00,18492.25,26/07/2023 15:55:00,26/07/2023 19:40:00,ORshort,Stop loss,-$148.50,$14616.00,$0.00,$0.00,$0.00,$0.00,$0.00,$148.50,$100.50,$249.00,226,
527,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18747.75,18675.00,27/07/2023 14:46:00,27/07/2023 15:25:00,ORlong,Stop loss,-$145.50,$14470.50,$0.00,$0.00,$0.00,$0.00,$0.00,$145.50,$18.00,$163.50,40,
528,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18648.75,18710.25,28/07/2023 14:49:00,28/07/2023 20:56:00,ORlong,Sell,$123.00,$14593.50,$0.00,$0.00,$0.00,$0.00,$0.00,$42.00,$199.50,$76.50,368,
529,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18697.50,18683.75,31/07/2023 14:56:00,31/07/2023 20:56:00,ORshort,Buy to cover,$27.50,$14621.00,$0.00,$0.00,$0.00,$0.00,$0.00,$70.00,$89.00,$61.50,361,
530,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18659.25,18617.25,01/08/2023 14:46:00,01/08/2023 15:15:00,ORlong,Stop loss,-$84.00,$14537.00,$0.00,$0.00,$0.00,$0.00,$0.00,$84.00,$17.50,$101.50,30,
531,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18438.50,18318.00,02/08/2023 14:55:00,02/08/2023 20:56:00,ORshort,Buy to cover,$241.00,$14778.00,$0.00,$0.00,$0.00,$0.00,$0.00,$57.00,$345.00,$104.00,362,
532,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18266.75,18304.25,03/08/2023 14:48:00,03/08/2023 20:56:00,ORlong,Sell,$75.00,$14853.00,$0.00,$0.00,$0.00,$0.00,$0.00,$121.50,$219.50,$144.50,369,
533,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18437.25,18346.75,04/08/2023 17:26:00,04/08/2023 19:02:00,ORlong,Stop loss,-$181.00,$14672.00,$0.00,$0.00,$0.00,$0.00,$0.00,$181.00,$51.50,$232.50,97,
534,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18238.25,18326.50,07/08/2023 14:49:00,07/08/2023 20:51:00,ORshort,Stop loss,-$176.50,$14495.50,$0.00,$0.00,$0.00,$0.00,$0.00,$176.50,$102.00,$278.50,363,
535,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18169.50,18201.75,08/08/2023 14:46:00,08/08/2023 20:56:00,ORshort,Buy to cover,-$64.50,$14431.00,$0.00,$0.00,$0.00,$0.00,$0.00,$106.50,$201.00,$265.50,371,
536,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17527.25,17475.00,18/08/2023 14:49:00,18/08/2023 15:04:00,ORlong,Stop loss,-$104.50,$14326.50,$0.00,$0.00,$0.00,$0.00,$0.00,$104.50,$45.00,$149.50,16,
537,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17742.00,17657.75,21/08/2023 14:57:00,21/08/2023 16:11:00,ORlong,Stop loss,-$168.50,$14158.00,$0.00,$0.00,$0.00,$0.00,$0.00,$168.50,$86.00,$254.50,75,
538,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17869.75,17804.25,22/08/2023 14:55:00,22/08/2023 20:56:00,ORshort,Buy to cover,$131.00,$14289.00,$0.00,$0.00,$0.00,$0.00,$0.00,$79.50,$172.00,$41.00,362,
539,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17892.25,18045.50,23/08/2023 14:46:00,23/08/2023 20:56:00,ORlong,Sell,$306.50,$14595.50,$0.00,$0.00,$0.00,$0.00,$0.00,$37.50,$406.00,$99.50,371,
540,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17673.25,17634.00,29/09/2023 14:49:00,29/09/2023 15:25:00,ORlong,Stop loss,-$78.50,$14517.00,$0.00,$0.00,$0.00,$0.00,$0.00,$78.50,$90.50,$169.00,37,
541,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17619.25,17627.25,02/10/2023 15:01:00,02/10/2023 20:56:00,ORlong,Sell,$16.00,$14533.00,$0.00,$0.00,$0.00,$0.00,$0.00,$194.00,$169.50,$153.50,356,
542,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17583.75,17531.00,03/10/2023 14:50:00,03/10/2023 15:03:00,ORlong,Stop loss,-$105.50,$14427.50,$0.00,$0.00,$0.00,$0.00,$0.00,$105.50,$96.00,$201.50,14,
543,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17492.75,17595.25,04/10/2023 15:42:00,04/10/2023 20:56:00,ORlong,Sell,$205.00,$14632.50,$0.00,$0.00,$0.00,$0.00,$0.00,$153.50,$241.50,$36.50,315,
544,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17512.75,17525.50,05/10/2023 14:47:00,05/10/2023 20:56:00,ORshort,Buy to cover,-$25.50,$14607.00,$0.00,$0.00,$0.00,$0.00,$0.00,$103.50,$278.00,$303.50,370,
545,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17459.00,17815.50,06/10/2023 15:24:00,06/10/2023 20:41:00,ORlong,Profit target,$713.00,$15320.00,$0.00,$0.00,$0.00,$0.00,$0.00,$42.00,$713.00,$0.00,318,
546,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17884.00,17925.00,10/10/2023 14:56:00,10/10/2023 20:56:00,ORlong,Sell,$82.00,$15402.00,$0.00,$0.00,$0.00,$0.00,$0.00,$28.00,$314.50,$232.50,361,
547,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17007.75,16959.50,27/10/2023 14:46:00,27/10/2023 14:50:00,ORlong,Stop loss,-$96.50,$15305.50,$0.00,$0.00,$0.00,$0.00,$0.00,$96.50,$12.50,$109.00,5,
548,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16968.25,17011.50,30/10/2023 14:46:00,30/10/2023 14:52:00,ORshort,Stop loss,-$86.50,$15219.00,$0.00,$0.00,$0.00,$0.00,$0.00,$86.50,$8.50,$95.00,7,
549,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17071.50,17108.75,31/10/2023 14:46:00,31/10/2023 20:56:00,ORlong,Sell,$74.50,$15293.50,$0.00,$0.00,$0.00,$0.00,$0.00,$95.00,$179.50,$105.00,371,
550,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17303.75,17277.75,01/11/2023 14:46:00,01/11/2023 14:50:00,ORlong,Stop loss,-$52.00,$15241.50,$0.00,$0.00,$0.00,$0.00,$0.00,$52.00,$7.00,$59.00,5,
551,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17606.50,17620.00,02/11/2023 14:52:00,02/11/2023 20:56:00,ORlong,Sell,$27.00,$15268.50,$0.00,$0.00,$0.00,$0.00,$0.00,$52.50,$134.00,$107.00,365,
552,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18074.25,18031.00,08/11/2023 14:56:00,08/11/2023 15:03:00,ORlong,Stop loss,-$86.50,$15182.00,$0.00,$0.00,$0.00,$0.00,$0.00,$86.50,$2.50,$89.00,8,
553,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18023.00,18077.50,09/11/2023 15:08:00,09/11/2023 16:08:00,ORshort,Stop loss,-$109.00,$15073.00,$0.00,$0.00,$0.00,$0.00,$0.00,$109.00,$38.00,$147.00,61,
554,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18039.00,18250.00,10/11/2023 14:46:00,10/11/2023 20:56:00,ORlong,Sell,$422.00,$15495.00,$0.00,$0.00,$0.00,$0.00,$0.00,$118.50,$447.50,$25.50,371,
555,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18141.25,18197.25,13/11/2023 14:48:00,13/11/2023 15:47:00,ORshort,Stop loss,-$112.00,$15383.00,$0.00,$0.00,$0.00,$0.00,$0.00,$112.00,$36.50,$148.50,60,
556,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18515.00,18528.00,14/11/2023 14:46:00,14/11/2023 20:56:00,ORlong,Sell,$26.00,$15409.00,$0.00,$0.00,$0.00,$0.00,$0.00,$70.50,$123.00,$97.00,371,
557,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18591.25,18632.25,15/11/2023 14:47:00,15/11/2023 15:52:00,ORshort,Stop loss,-$82.00,$15327.00,$0.00,$0.00,$0.00,$0.00,$0.00,$82.00,$55.50,$137.50,66,
558,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18482.25,18513.50,16/11/2023 15:42:00,16/11/2023 15:48:00,ORshort,Stop loss,-$62.50,$15264.50,$0.00,$0.00,$0.00,$0.00,$0.00,$62.50,$19.50,$82.00,7,
559,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18488.75,18531.50,17/11/2023 15:15:00,17/11/2023 15:21:00,ORshort,Stop loss,-$85.50,$15179.00,$0.00,$0.00,$0.00,$0.00,$0.00,$85.50,$8.00,$93.50,7,
560,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18641.25,18738.50,20/11/2023 14:52:00,20/11/2023 20:56:00,ORlong,Sell,$194.50,$15373.50,$0.00,$0.00,$0.00,$0.00,$0.00,$92.00,$266.50,$72.00,365,
561,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18637.75,18643.50,21/11/2023 15:02:00,21/11/2023 20:56:00,ORshort,Buy to cover,-$11.50,$15362.00,$0.00,$0.00,$0.00,$0.00,$0.00,$46.50,$126.00,$137.50,355,
562,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18712.25,18727.75,23/11/2023 14:56:00,23/11/2023 15:52:00,ORshort,Stop loss,-$31.00,$15331.00,$0.00,$0.00,$0.00,$0.00,$0.00,$31.00,$6.00,$37.00,57,
563,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18659.50,18668.50,24/11/2023 15:16:00,24/11/2023 18:15:00,ORshort,Exit on session close,-$18.00,$15313.00,$0.00,$0.00,$0.00,$0.00,$0.00,$48.50,$40.00,$58.00,180,
564,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18665.50,18695.50,28/11/2023 15:40:00,28/11/2023 20:56:00,ORlong,Sell,$60.00,$15373.00,$0.00,$0.00,$0.00,$0.00,$0.00,$78.00,$127.50,$67.50,317,
565,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18618.25,18625.00,30/11/2023 14:46:00,30/11/2023 20:56:00,ORshort,Buy to cover,-$13.50,$15359.50,$0.00,$0.00,$0.00,$0.00,$0.00,$77.00,$209.50,$223.00,371,
566,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18532.75,18595.00,01/12/2023 15:27:00,01/12/2023 16:04:00,ORshort,Stop loss,-$124.50,$15235.00,$0.00,$0.00,$0.00,$0.00,$0.00,$124.50,$21.00,$145.50,38,
567,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18489.00,18534.50,04/12/2023 14:51:00,04/12/2023 20:51:00,ORshort,Stop loss,-$91.00,$15144.00,$0.00,$0.00,$0.00,$0.00,$0.00,$91.00,$220.00,$311.00,361,
568,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18506.50,18553.25,05/12/2023 14:51:00,05/12/2023 20:56:00,ORlong,Sell,$93.50,$15237.50,$0.00,$0.00,$0.00,$0.00,$0.00,$42.50,$226.00,$132.50,366,
569,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18593.75,18469.50,06/12/2023 15:01:00,06/12/2023 20:56:00,ORshort,Buy to cover,$248.50,$15486.00,$0.00,$0.00,$0.00,$0.00,$0.00,$73.00,$256.50,$8.00,356,
570,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18640.25,18699.25,07/12/2023 15:22:00,07/12/2023 20:56:00,ORlong,Sell,$118.00,$15604.00,$0.00,$0.00,$0.00,$0.00,$0.00,$103.50,$166.50,$48.50,335,
571,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18682.25,18760.00,08/12/2023 14:46:00,08/12/2023 20:56:00,ORlong,Sell,$155.50,$15759.50,$0.00,$0.00,$0.00,$0.00,$0.00,$95.50,$189.00,$33.50,371,
572,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18807.25,18889.50,11/12/2023 14:47:00,11/12/2023 20:56:00,ORlong,Sell,$164.50,$15924.00,$0.00,$0.00,$0.00,$0.00,$0.00,$52.50,$199.00,$34.50,370,
573,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19104.75,19196.75,13/12/2023 19:03:00,13/12/2023 20:56:00,ORlong,Sell,$184.00,$16108.00,$0.00,$0.00,$0.00,$0.00,$0.00,$28.50,$296.50,$112.50,114,
574,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19310.75,19258.00,14/12/2023 14:46:00,14/12/2023 15:06:00,ORlong,Stop loss,-$105.50,$16002.50,$0.00,$0.00,$0.00,$0.00,$0.00,$105.50,$27.00,$132.50,21,
575,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19291.75,19226.75,15/12/2023 14:46:00,15/12/2023 18:42:00,ORlong,Stop loss,-$130.00,$15872.50,$0.00,$0.00,$0.00,$0.00,$0.00,$130.00,$85.00,$215.00,237,
576,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19325.75,19404.00,18/12/2023 14:58:00,18/12/2023 20:56:00,ORlong,Sell,$156.50,$16029.00,$0.00,$0.00,$0.00,$0.00,$0.00,$46.00,$191.00,$34.50,359,
577,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19442.75,19452.50,19/12/2023 15:19:00,19/12/2023 20:56:00,ORlong,Sell,$19.50,$16048.50,$0.00,$0.00,$0.00,$0.00,$0.00,$61.50,$34.00,$14.50,338,
578,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19468.00,19417.25,20/12/2023 14:56:00,20/12/2023 19:40:00,ORlong,Stop loss,-$101.50,$15947.00,$0.00,$0.00,$0.00,$0.00,$0.00,$101.50,$105.00,$206.50,285,
579,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19347.25,19406.25,21/12/2023 14:58:00,21/12/2023 20:52:00,ORshort,Stop loss,-$118.00,$15829.00,$0.00,$0.00,$0.00,$0.00,$0.00,$118.00,$171.50,$289.50,355,
580,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19482.50,19435.75,22/12/2023 14:46:00,22/12/2023 16:01:00,ORlong,Stop loss,-$93.50,$15735.50,$0.00,$0.00,$0.00,$0.00,$0.00,$93.50,$11.50,$105.00,76,
581,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19499.50,19524.75,26/12/2023 15:22:00,26/12/2023 20:56:00,ORlong,Sell,$50.50,$15786.00,$0.00,$0.00,$0.00,$0.00,$0.00,$59.50,$118.00,$67.50,335,
582,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19569.25,19538.25,27/12/2023 15:01:00,27/12/2023 15:12:00,ORlong,Stop loss,-$62.00,$15724.00,$0.00,$0.00,$0.00,$0.00,$0.00,$62.00,$4.50,$66.50,12,
583,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19563.25,19530.50,28/12/2023 14:50:00,28/12/2023 20:56:00,ORshort,Buy to cover,$65.50,$15789.50,$0.00,$0.00,$0.00,$0.00,$0.00,$56.50,$65.50,$0.00,367,
584,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19547.50,19518.50,29/12/2023 14:50:00,29/12/2023 15:35:00,ORlong,Stop loss,-$58.00,$15731.50,$0.00,$0.00,$0.00,$0.00,$0.00,$58.00,$14.00,$72.00,46,
585,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19214.50,19142.00,02/01/2024 14:46:00,02/01/2024 20:56:00,ORshort,Buy to cover,$145.00,$15876.50,$0.00,$0.00,$0.00,$0.00,$0.00,$42.50,$291.00,$146.00,371,
586,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19028.00,18974.25,03/01/2024 15:13:00,03/01/2024 20:56:00,ORshort,Buy to cover,$107.50,$15984.00,$0.00,$0.00,$0.00,$0.00,$0.00,$95.00,$117.50,$10.00,344,
587,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18947.50,18895.75,04/01/2024 15:06:00,04/01/2024 20:56:00,ORlong,Sell,-$103.50,$15880.50,$0.00,$0.00,$0.00,$0.00,$0.00,$111.00,$167.00,$270.50,351,
588,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18941.75,18883.75,05/01/2024 14:51:00,05/01/2024 18:17:00,ORlong,Stop loss,-$116.00,$15764.50,$0.00,$0.00,$0.00,$0.00,$0.00,$116.00,$164.50,$280.50,207,
589,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19025.75,19250.00,08/01/2024 14:46:00,08/01/2024 20:56:00,ORlong,Sell,$448.50,$16213.00,$0.00,$0.00,$0.00,$0.00,$0.00,$4.50,$462.50,$14.00,371,
590,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19162.00,19277.25,09/01/2024 15:10:00,09/01/2024 20:56:00,ORlong,Sell,$230.50,$16443.50,$0.00,$0.00,$0.00,$0.00,$0.00,$10.50,$307.00,$76.50,347,
591,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19321.50,19377.25,10/01/2024 15:43:00,10/01/2024 20:56:00,ORlong,Sell,$111.50,$16555.00,$0.00,$0.00,$0.00,$0.00,$0.00,$40.00,$217.50,$106.00,314,
592,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19486.50,19420.50,12/01/2024 14:46:00,12/01/2024 15:01:00,ORlong,Stop loss,-$132.00,$16423.00,$0.00,$0.00,$0.00,$0.00,$0.00,$132.00,$6.00,$138.00,16,
593,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19415.00,19414.50,15/01/2024 15:48:00,15/01/2024 18:00:00,ORlong,Exit on session close,-$1.00,$16422.00,$0.00,$0.00,$0.00,$0.00,$0.00,$27.50,$24.00,$25.00,133,
594,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19393.50,19316.75,16/01/2024 15:17:00,16/01/2024 19:20:00,ORlong,Stop loss,-$153.50,$16268.50,$0.00,$0.00,$0.00,$0.00,$0.00,$153.50,$175.00,$328.50,244,
595,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19179.50,19290.25,17/01/2024 14:46:00,17/01/2024 19:46:00,ORshort,Stop loss,-$221.50,$16047.00,$0.00,$0.00,$0.00,$0.00,$0.00,$221.50,$87.00,$308.50,301,
596,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19502.25,19442.00,18/01/2024 15:38:00,18/01/2024 17:14:00,ORlong,Stop loss,-$120.50,$15926.50,$0.00,$0.00,$0.00,$0.00,$0.00,$120.50,$94.50,$215.00,97,
597,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20083.75,20062.25,24/01/2024 19:24:00,24/01/2024 20:56:00,ORshort,Buy to cover,$43.00,$15969.50,$0.00,$0.00,$0.00,$0.00,$0.00,$108.50,$65.00,$22.00,93,
598,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20175.50,20121.25,25/01/2024 15:23:00,25/01/2024 17:09:00,ORlong,Stop loss,-$108.50,$15861.00,$0.00,$0.00,$0.00,$0.00,$0.00,$108.50,$47.00,$155.50,107,
599,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19974.50,20019.00,26/01/2024 14:53:00,26/01/2024 15:29:00,ORshort,Stop loss,-$89.00,$15772.00,$0.00,$0.00,$0.00,$0.00,$0.00,$89.00,$47.00,$136.00,37,
600,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20032.25,20135.25,29/01/2024 17:01:00,29/01/2024 20:56:00,ORlong,Sell,$206.00,$15978.00,$0.00,$0.00,$0.00,$0.00,$0.00,$22.50,$262.00,$56.00,236,
601,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19801.50,19873.75,31/01/2024 14:46:00,31/01/2024 19:40:00,ORshort,Stop loss,-$144.50,$15833.50,$0.00,$0.00,$0.00,$0.00,$0.00,$144.50,$142.00,$286.50,295,
602,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19740.50,19785.00,01/02/2024 14:58:00,01/02/2024 15:09:00,ORshort,Stop loss,-$89.00,$15744.50,$0.00,$0.00,$0.00,$0.00,$0.00,$89.00,$47.00,$136.00,12,
603,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20184.75,20137.75,05/02/2024 19:38:00,05/02/2024 20:14:00,ORlong,Stop loss,-$94.00,$15650.50,$0.00,$0.00,$0.00,$0.00,$0.00,$94.00,$14.50,$108.50,37,
604,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20148.75,20082.00,06/02/2024 14:49:00,06/02/2024 20:56:00,ORshort,Buy to cover,$133.50,$15784.00,$0.00,$0.00,$0.00,$0.00,$0.00,$8.50,$282.00,$148.50,368,
605,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20225.50,20282.00,07/02/2024 15:14:00,07/02/2024 20:56:00,ORlong,Sell,$113.00,$15897.00,$0.00,$0.00,$0.00,$0.00,$0.00,$7.50,$195.00,$82.00,343,
606,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20300.00,20300.75,08/02/2024 15:01:00,08/02/2024 20:56:00,ORlong,Sell,$1.50,$15898.50,$0.00,$0.00,$0.00,$0.00,$0.00,$59.00,$87.00,$85.50,356,
607,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20498.50,20453.75,12/02/2024 15:40:00,12/02/2024 18:40:00,ORlong,Stop loss,-$89.50,$15809.00,$0.00,$0.00,$0.00,$0.00,$0.00,$89.50,$140.00,$229.50,181,
608,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20033.00,20086.75,13/02/2024 19:54:00,13/02/2024 20:56:00,ORshort,Buy to cover,-$107.50,$15701.50,$0.00,$0.00,$0.00,$0.00,$0.00,$119.00,$79.50,$187.00,63,
609,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20189.50,20266.25,14/02/2024 16:01:00,14/02/2024 20:24:00,ORshort,Stop loss,-$153.50,$15548.00,$0.00,$0.00,$0.00,$0.00,$0.00,$153.50,$104.00,$257.50,264,
610,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20285.00,20350.50,15/02/2024 14:55:00,15/02/2024 18:18:00,ORshort,Stop loss,-$131.00,$15417.00,$0.00,$0.00,$0.00,$0.00,$0.00,$131.00,$115.50,$246.50,204,
611,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20324.00,20190.75,16/02/2024 14:46:00,16/02/2024 20:56:00,ORshort,Buy to cover,$266.50,$15683.50,$0.00,$0.00,$0.00,$0.00,$0.00,$53.00,$326.50,$60.00,371,
612,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19902.00,19959.00,21/02/2024 14:48:00,21/02/2024 15:05:00,ORshort,Stop loss,-$114.00,$15569.50,$0.00,$0.00,$0.00,$0.00,$0.00,$114.00,$13.00,$127.00,18,
613,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20498.25,20437.25,26/02/2024 16:52:00,26/02/2024 18:35:00,ORlong,Stop loss,-$122.00,$15447.50,$0.00,$0.00,$0.00,$0.00,$0.00,$122.00,$17.00,$139.00,104,
614,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20384.50,20474.25,27/02/2024 17:55:00,27/02/2024 20:00:00,ORshort,Stop loss,-$179.50,$15268.00,$0.00,$0.00,$0.00,$0.00,$0.00,$179.50,$58.00,$237.50,126,
615,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20348.00,20394.00,28/02/2024 14:49:00,28/02/2024 16:01:00,ORshort,Stop loss,-$92.00,$15176.00,$0.00,$0.00,$0.00,$0.00,$0.00,$92.00,$49.50,$141.50,73,
616,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19631.50,19382.50,19/04/2024 14:53:00,19/04/2024 20:56:00,ORshort,Buy to cover,$498.00,$15674.00,$0.00,$0.00,$0.00,$0.00,$0.00,$105.50,$637.00,$139.00,364,
617,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19462.75,19507.25,22/04/2024 15:10:00,22/04/2024 18:14:00,ORshort,Stop loss,-$89.00,$15585.00,$0.00,$0.00,$0.00,$0.00,$0.00,$89.00,$229.50,$318.50,185,
618,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19677.75,19808.25,23/04/2024 14:46:00,23/04/2024 20:56:00,ORlong,Sell,$261.00,$15846.00,$0.00,$0.00,$0.00,$0.00,$0.00,$55.50,$356.00,$95.00,371,
619,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19986.75,19911.75,24/04/2024 14:49:00,24/04/2024 14:57:00,ORlong,Stop loss,-$150.00,$15696.00,$0.00,$0.00,$0.00,$0.00,$0.00,$150.00,$16.50,$166.50,9,
620,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20030.50,20093.75,29/04/2024 14:55:00,29/04/2024 20:56:00,ORshort,Buy to cover,-$126.50,$15569.50,$0.00,$0.00,$0.00,$0.00,$0.00,$200.50,$80.00,$206.50,362,
621,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20086.25,20022.75,30/04/2024 14:46:00,30/04/2024 15:31:00,ORlong,Stop loss,-$127.00,$15442.50,$0.00,$0.00,$0.00,$0.00,$0.00,$127.00,$16.00,$143.00,46,
622,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19667.00,19717.25,01/05/2024 14:57:00,01/05/2024 19:05:00,ORshort,Stop loss,-$100.50,$15342.00,$0.00,$0.00,$0.00,$0.00,$0.00,$100.50,$137.50,$238.00,249,
623,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19714.00,19802.25,02/05/2024 14:49:00,02/05/2024 18:29:00,ORshort,Stop loss,-$176.50,$15165.50,$0.00,$0.00,$0.00,$0.00,$0.00,$176.50,$257.50,$434.00,221,
624,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20177.50,20118.00,03/05/2024 14:46:00,03/05/2024 15:14:00,ORlong,Stop loss,-$119.00,$15046.50,$0.00,$0.00,$0.00,$0.00,$0.00,$119.00,$143.50,$262.50,29,
625,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20300.75,20375.75,06/05/2024 14:50:00,06/05/2024 20:56:00,ORlong,Sell,$150.00,$15196.50,$0.00,$0.00,$0.00,$0.00,$0.00,$68.50,$151.00,$1.00,367,
626,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20436.00,20396.00,07/05/2024 15:56:00,07/05/2024 18:51:00,ORlong,Stop loss,-$80.00,$15116.50,$0.00,$0.00,$0.00,$0.00,$0.00,$80.00,$62.00,$142.00,176,
627,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20326.25,20383.50,08/05/2024 14:46:00,08/05/2024 20:56:00,ORlong,Sell,$114.50,$15231.00,$0.00,$0.00,$0.00,$0.00,$0.00,$10.50,$230.50,$116.00,371,
