Instrument,Action,Quantity,Price,Time,ID,E/X,Position,Order ID,Name,Commission,Rate,Account,Connection,
MNQ 09-26,Buy,1,17459.00,06/10/2023 15:24:00,NT-01088-46,Entry,1 L,NT-02005-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17525.50,05/10/2023 20:56:00,NT-01087-46,Exit,-,NT-02004-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17512.75,05/10/2023 14:47:00,NT-01086-46,Entry,1 S,NT-02001-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17595.25,04/10/2023 20:56:00,NT-01085-46,Exit,-,NT-02000-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17492.75,04/10/2023 15:42:00,NT-01084-46,Entry,1 L,NT-01997-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17531.00,03/10/2023 15:03:00,NT-01083-46,Exit,-,NT-01995-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17583.75,03/10/2023 14:50:00,NT-01082-46,Entry,1 L,NT-01994-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17627.25,02/10/2023 20:56:00,NT-01081-46,Exit,-,NT-01993-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17619.25,02/10/2023 15:01:00,NT-01080-46,Entry,1 L,NT-01990-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17634.00,29/09/2023 15:25:00,NT-01079-46,Exit,-,NT-01988-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17673.25,29/09/2023 14:49:00,NT-01078-46,Entry,1 L,NT-01987-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18045.50,23/08/2023 20:56:00,NT-01077-46,Exit,-,NT-01985-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17892.25,23/08/2023 14:46:00,NT-01076-46,Entry,1 L,NT-01982-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17804.25,22/08/2023 20:56:00,NT-01075-46,Exit,-,NT-01981-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17869.75,22/08/2023 14:55:00,NT-01074-46,Entry,1 S,NT-01978-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17657.75,21/08/2023 16:11:00,NT-01073-46,Exit,-,NT-01976-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17742.00,21/08/2023 14:57:00,NT-01072-46,Entry,1 L,NT-01975-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17475.00,18/08/2023 15:04:00,NT-01071-46,Exit,-,NT-01973-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17527.25,18/08/2023 14:49:00,NT-01070-46,Entry,1 L,NT-01972-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18201.75,08/08/2023 20:56:00,NT-01069-46,Exit,-,NT-01971-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18169.50,08/08/2023 14:46:00,NT-01068-46,Entry,1 S,NT-01968-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18326.50,07/08/2023 20:51:00,NT-01067-46,Exit,-,NT-01966-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18238.25,07/08/2023 14:49:00,NT-01066-46,Entry,1 S,NT-01965-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18346.75,04/08/2023 19:02:00,NT-01065-46,Exit,-,NT-01963-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18437.25,04/08/2023 17:26:00,NT-01064-46,Entry,1 L,NT-01962-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18304.25,03/08/2023 20:56:00,NT-01063-46,Exit,-,NT-01961-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18266.75,03/08/2023 14:48:00,NT-01062-46,Entry,1 L,NT-01958-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18318.00,02/08/2023 20:56:00,NT-01061-46,Exit,-,NT-01957-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18438.50,02/08/2023 14:55:00,NT-01060-46,Entry,1 S,NT-01954-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18617.25,01/08/2023 15:15:00,NT-01059-46,Exit,-,NT-01952-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18659.25,01/08/2023 14:46:00,NT-01058-46,Entry,1 L,NT-01951-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18683.75,31/07/2023 20:56:00,NT-01057-46,Exit,-,NT-01950-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18697.50,31/07/2023 14:56:00,NT-01056-46,Entry,1 S,NT-01947-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18710.25,28/07/2023 20:56:00,NT-01055-46,Exit,-,NT-01946-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18648.75,28/07/2023 14:49:00,NT-01054-46,Entry,1 L,NT-01943-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18675.00,27/07/2023 15:25:00,NT-01053-46,Exit,-,NT-01941-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18747.75,27/07/2023 14:46:00,NT-01052-46,Entry,1 L,NT-01940-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18492.25,26/07/2023 19:40:00,NT-01051-46,Exit,-,NT-01938-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18418.00,26/07/2023 15:55:00,NT-01050-46,Entry,1 S,NT-01937-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18541.00,25/07/2023 20:56:00,NT-01049-46,Exit,-,NT-01936-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18489.00,25/07/2023 14:46:00,NT-01048-46,Entry,1 L,NT-01933-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18399.25,21/07/2023 20:56:00,NT-01047-46,Exit,-,NT-01931-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18503.50,21/07/2023 14:49:00,NT-01046-46,Entry,1 S,NT-01928-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18683.75,20/07/2023 15:02:00,NT-01045-46,Exit,-,NT-01926-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18745.25,20/07/2023 14:52:00,NT-01044-46,Entry,1 L,NT-01925-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18830.25,19/07/2023 15:56:00,NT-01043-46,Exit,-,NT-01923-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18891.50,19/07/2023 15:44:00,NT-01042-46,Entry,1 L,NT-01922-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18669.25,18/07/2023 16:41:00,NT-01041-46,Exit,-,NT-01920-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18604.75,18/07/2023 14:51:00,NT-01040-46,Entry,1 S,NT-01919-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18711.25,17/07/2023 20:56:00,NT-01039-46,Exit,-,NT-01918-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18634.75,17/07/2023 16:29:00,NT-01038-46,Entry,1 L,NT-01915-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18573.25,14/07/2023 19:26:00,NT-01037-46,Exit,-,NT-01913-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18656.75,14/07/2023 14:52:00,NT-01036-46,Entry,1 L,NT-01912-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18575.25,13/07/2023 20:56:00,NT-01035-46,Exit,-,NT-01911-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18468.50,13/07/2023 14:55:00,NT-01034-46,Entry,1 L,NT-01908-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18260.25,12/07/2023 16:40:00,NT-01033-46,Exit,-,NT-01906-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18301.75,12/07/2023 14:49:00,NT-01032-46,Entry,1 L,NT-01905-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18087.00,11/07/2023 17:00:00,NT-01031-46,Exit,-,NT-01903-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18002.50,11/07/2023 14:50:00,NT-01030-46,Entry,1 S,NT-01902-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18096.25,07/07/2023 15:56:00,NT-01029-46,Exit,-,NT-01899-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18040.75,07/07/2023 15:35:00,NT-01028-46,Entry,1 S,NT-01898-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18067.25,06/07/2023 17:36:00,NT-01027-46,Exit,-,NT-01896-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18002.50,06/07/2023 14:55:00,NT-01026-46,Entry,1 S,NT-01895-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18218.25,05/07/2023 20:56:00,NT-01025-46,Exit,-,NT-01894-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18235.25,05/07/2023 14:46:00,NT-01024-46,Entry,1 L,NT-01891-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18189.75,03/07/2023 15:33:00,NT-01023-46,Exit,-,NT-01888-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18228.00,03/07/2023 14:48:00,NT-01022-46,Entry,1 L,NT-01887-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18219.50,30/06/2023 20:56:00,NT-01021-46,Exit,-,NT-01886-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18153.25,30/06/2023 14:46:00,NT-01020-46,Entry,1 L,NT-01883-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17938.50,29/06/2023 20:56:00,NT-01019-46,Exit,-,NT-01882-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17935.00,29/06/2023 14:46:00,NT-01018-46,Entry,1 S,NT-01879-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17963.25,28/06/2023 20:56:00,NT-01017-46,Exit,-,NT-01878-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17954.50,28/06/2023 14:58:00,NT-01016-46,Entry,1 L,NT-01875-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17750.25,27/06/2023 15:13:00,NT-01015-46,Exit,-,NT-01873-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17824.00,27/06/2023 15:01:00,NT-01014-46,Entry,1 L,NT-01872-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17876.50,26/06/2023 16:07:00,NT-01013-46,Exit,-,NT-01870-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17944.00,26/06/2023 14:46:00,NT-01012-46,Entry,1 L,NT-01869-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17941.00,23/06/2023 17:16:00,NT-01011-46,Exit,-,NT-01867-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17865.00,23/06/2023 14:46:00,NT-01010-46,Entry,1 S,NT-01866-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18066.75,22/06/2023 20:56:00,NT-01009-46,Exit,-,NT-01865-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17903.00,22/06/2023 14:46:00,NT-01008-46,Entry,1 L,NT-01862-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17919.75,21/06/2023 20:56:00,NT-01007-46,Exit,-,NT-01861-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18027.50,21/06/2023 14:46:00,NT-01006-46,Entry,1 S,NT-01858-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18056.25,20/06/2023 15:16:00,NT-01005-46,Exit,-,NT-01856-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18144.50,20/06/2023 14:48:00,NT-01004-46,Entry,1 L,NT-01855-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18090.50,19/06/2023 18:00:00,NT-01003-46,Exit,-,NT-01854-46,Exit on session close,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18089.00,19/06/2023 15:11:00,NT-01002-46,Entry,1 S,NT-01851-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18133.75,16/06/2023 20:56:00,NT-01001-46,Exit,-,NT-01850-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18203.25,16/06/2023 14:46:00,NT-01000-46,Entry,1 S,NT-01847-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18244.50,15/06/2023 20:56:00,NT-00999-46,Exit,-,NT-01846-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18042.25,15/06/2023 14:46:00,NT-00998-46,Entry,1 L,NT-01843-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17956.25,14/06/2023 19:38:00,NT-00997-46,Exit,-,NT-01841-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17905.25,14/06/2023 19:02:00,NT-00996-46,Entry,1 S,NT-01840-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17672.25,12/06/2023 15:47:00,NT-00995-46,Exit,-,NT-01837-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17634.25,12/06/2023 15:06:00,NT-00994-46,Entry,1 S,NT-01836-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17587.50,09/06/2023 16:29:00,NT-00993-46,Exit,-,NT-01834-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17660.50,09/06/2023 14:46:00,NT-00992-46,Entry,1 L,NT-01833-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17529.50,08/06/2023 20:56:00,NT-00991-46,Exit,-,NT-01832-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17429.00,08/06/2023 15:06:00,NT-00990-46,Entry,1 L,NT-01829-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17598.75,05/06/2023 19:34:00,NT-00989-46,Exit,-,NT-01825-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17683.75,05/06/2023 15:47:00,NT-00988-46,Entry,1 L,NT-01824-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17355.00,31/05/2023 15:15:00,NT-00987-46,Exit,-,NT-01820-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17426.00,31/05/2023 14:46:00,NT-00986-46,Entry,1 L,NT-01819-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17406.75,30/05/2023 20:56:00,NT-00985-46,Exit,-,NT-01818-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17507.00,30/05/2023 14:53:00,NT-00984-46,Entry,1 S,NT-01815-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17399.25,26/05/2023 20:12:00,NT-00983-46,Exit,-,NT-01813-46,Profit target,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17121.75,26/05/2023 14:49:00,NT-00982-46,Entry,1 L,NT-01811-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16998.00,25/05/2023 16:13:00,NT-00981-46,Exit,-,NT-01809-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16894.50,25/05/2023 14:50:00,NT-00980-46,Entry,1 S,NT-01808-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16687.00,24/05/2023 20:56:00,NT-00979-46,Exit,-,NT-01807-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16707.00,24/05/2023 20:21:00,NT-00978-46,Entry,1 L,NT-01804-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16852.75,23/05/2023 17:36:00,NT-00977-46,Exit,-,NT-01802-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16899.00,23/05/2023 14:52:00,NT-00976-46,Entry,1 L,NT-01801-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16164.25,14/04/2023 15:30:00,NT-00975-46,Exit,-,NT-01799-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16248.00,14/04/2023 14:46:00,NT-00974-46,Entry,1 L,NT-01798-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16234.25,13/04/2023 20:56:00,NT-00973-46,Exit,-,NT-01797-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16112.50,13/04/2023 15:06:00,NT-00972-46,Entry,1 L,NT-01794-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15987.25,12/04/2023 20:56:00,NT-00971-46,Exit,-,NT-01793-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16114.75,12/04/2023 14:46:00,NT-00970-46,Entry,1 S,NT-01790-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16106.00,11/04/2023 20:56:00,NT-00969-46,Exit,-,NT-01789-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16130.50,11/04/2023 14:54:00,NT-00968-46,Entry,1 S,NT-01786-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16082.50,10/04/2023 16:07:00,NT-00967-46,Exit,-,NT-01784-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16023.25,10/04/2023 14:47:00,NT-00966-46,Entry,1 S,NT-01783-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16045.50,06/04/2023 15:02:00,NT-00965-46,Exit,-,NT-01781-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15988.50,06/04/2023 14:49:00,NT-00964-46,Entry,1 S,NT-01780-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16092.50,05/04/2023 19:03:00,NT-00963-46,Exit,-,NT-01779-46,Exit on session close,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16171.25,05/04/2023 14:46:00,NT-00962-46,Entry,1 S,NT-01776-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16328.25,04/04/2023 15:01:00,NT-00961-46,Exit,-,NT-01774-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16263.00,04/04/2023 14:46:00,NT-00960-46,Entry,1 S,NT-01773-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16228.75,03/04/2023 15:52:00,NT-00959-46,Exit,-,NT-01771-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16280.00,03/04/2023 14:49:00,NT-00958-46,Entry,1 L,NT-01770-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16315.25,31/03/2023 20:56:00,NT-00957-46,Exit,-,NT-01769-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16172.50,31/03/2023 14:48:00,NT-00956-46,Entry,1 L,NT-01766-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15208.25,02/03/2023 20:56:00,NT-00955-46,Exit,-,NT-01765-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15037.00,02/03/2023 14:46:00,NT-00954-46,Entry,1 L,NT-01762-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15113.50,01/03/2023 20:56:00,NT-00953-46,Exit,-,NT-01761-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15157.25,01/03/2023 15:06:00,NT-00952-46,Entry,1 S,NT-01758-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15262.75,27/02/2023 15:37:00,NT-00951-46,Exit,-,NT-01755-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15297.75,27/02/2023 14:59:00,NT-00950-46,Entry,1 L,NT-01754-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15130.00,24/02/2023 20:56:00,NT-00949-46,Exit,-,NT-01753-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15134.00,24/02/2023 14:46:00,NT-00948-46,Entry,1 S,NT-01750-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15363.00,23/02/2023 20:56:00,NT-00947-46,Exit,-,NT-01749-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15350.50,23/02/2023 15:07:00,NT-00946-46,Entry,1 S,NT-01746-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15267.50,22/02/2023 15:01:00,NT-00945-46,Exit,-,NT-01744-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15317.25,22/02/2023 14:46:00,NT-00944-46,Entry,1 L,NT-01743-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15373.50,21/02/2023 14:59:00,NT-00943-46,Exit,-,NT-01741-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15443.00,21/02/2023 14:46:00,NT-00942-46,Entry,1 L,NT-01740-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15520.50,20/02/2023 18:00:00,NT-00941-46,Exit,-,NT-01739-46,Exit on session close,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15536.25,20/02/2023 14:51:00,NT-00940-46,Entry,1 S,NT-01736-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15535.50,17/02/2023 20:56:00,NT-00939-46,Exit,-,NT-01735-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15499.75,17/02/2023 14:46:00,NT-00938-46,Entry,1 S,NT-01732-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15659.75,16/02/2023 20:56:00,NT-00937-46,Exit,-,NT-01731-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15649.75,16/02/2023 20:32:00,NT-00936-46,Entry,1 S,NT-01728-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15705.75,15/02/2023 14:55:00,NT-00935-46,Exit,-,NT-01726-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15771.50,15/02/2023 14:49:00,NT-00934-46,Entry,1 L,NT-01725-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15465.00,10/02/2023 15:54:00,NT-00933-46,Exit,-,NT-01721-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15548.25,10/02/2023 15:12:00,NT-00932-46,Entry,1 L,NT-01720-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15606.00,09/02/2023 20:56:00,NT-00931-46,Exit,-,NT-01719-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15791.25,09/02/2023 14:46:00,NT-00930-46,Entry,1 S,NT-01716-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15699.50,08/02/2023 20:56:00,NT-00929-46,Exit,-,NT-01715-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15837.00,08/02/2023 14:53:00,NT-00928-46,Entry,1 S,NT-01712-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15695.00,07/02/2023 16:09:00,NT-00927-46,Exit,-,NT-01710-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15641.75,07/02/2023 15:01:00,NT-00926-46,Entry,1 S,NT-01709-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15655.25,06/02/2023 15:21:00,NT-00925-46,Exit,-,NT-01707-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15719.50,06/02/2023 14:46:00,NT-00924-46,Entry,1 L,NT-01706-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15824.25,02/02/2023 15:00:00,NT-00923-46,Exit,-,NT-01704-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15890.75,02/02/2023 14:49:00,NT-00922-46,Entry,1 L,NT-01703-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15310.25,01/02/2023 19:00:00,NT-00921-46,Exit,-,NT-01701-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15254.75,01/02/2023 15:52:00,NT-00920-46,Entry,1 S,NT-01700-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15288.75,31/01/2023 20:56:00,NT-00919-46,Exit,-,NT-01699-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15192.25,31/01/2023 14:49:00,NT-00918-46,Entry,1 L,NT-01696-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15133.75,30/01/2023 20:56:00,NT-00917-46,Exit,-,NT-01695-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15212.50,30/01/2023 15:24:00,NT-00916-46,Entry,1 S,NT-01692-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15392.50,27/01/2023 20:56:00,NT-00915-46,Exit,-,NT-01691-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15258.50,27/01/2023 14:46:00,NT-00914-46,Entry,1 L,NT-01688-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14964.50,28/11/2022 15:26:00,NT-00913-46,Exit,-,NT-01686-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15052.50,28/11/2022 14:46:00,NT-00912-46,Entry,1 L,NT-01685-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15190.50,24/11/2022 15:58:00,NT-00911-46,Exit,-,NT-01682-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15171.75,24/11/2022 14:53:00,NT-00910-46,Entry,1 S,NT-01681-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15015.50,23/11/2022 17:58:00,NT-00909-46,Exit,-,NT-01679-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15073.75,23/11/2022 14:46:00,NT-00908-46,Entry,1 L,NT-01678-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14899.00,21/11/2022 15:07:00,NT-00907-46,Exit,-,NT-01675-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14966.00,21/11/2022 14:52:00,NT-00906-46,Entry,1 L,NT-01674-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14957.25,18/11/2022 20:56:00,NT-00905-46,Exit,-,NT-01673-46,Buy to cover,$0.00,1,Backtest,,
